,PubChem_CID,InCHI_Term,CompoundName_Gong,CompoundName_Shi,SMILES_Gong,SMILES_Shi,Molecular_Weight_Gong,Mold2_Molecular_Weight,ALogP_Gong,Mold2_LogP,Label_Gong,Label_Shi
903,4440,AMKVXSZCKVJAGH-UHFFFAOYSA-N,,Naratriptan,,CNS(=O)(=O)CCC1=CC=C2NC=C(C3CCN(C)CC3)C2=C1,,335.473,,0.707,,nephrotoxic
904,18381,YFAGHNZHGGCZAX-JKIFEVAISA-N,,Dicloxacillin,,CC1=C(C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(O)=O)C(=NO1)C1=C(Cl)C=CC=C1Cl,,470.336,,2.936,,nephrotoxic
905,43672,IVBHGBMCVLDMKU-GXNBUGAJSA-N,,Piperacillin,,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(O)=O)C2=CC=CC=C2)C(=O)C1=O,,517.567,,1.065,,nephrotoxic
906,135398742,HDOVUKNUBWVHOX-QMMMGPOBSA-N,,VACV,,CC(C)[C@H](N)C(=O)OCCOCN1C=NC2=C1N=C(N)NC2=O,,324.343,,-0.586,,nephrotoxic
907,60606,GKTWGGQPFAXNFI-HNNXBMFYSA-N,,Clopidogrel,,COC(=O)[C@@H](N1CCC2=C(C1)C=CS2)C1=C(Cl)C=CC=C1,,321.83,,3.383,,nephrotoxic
908,158781,VTRAEEWXHOVJFV-UHFFFAOYSA-N,,Olmesartan,,CCCC1=NC(=C(N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NNN=N1)C(O)=O)C(C)(C)O,,446.515,,2.658,,nephrotoxic
909,3011155,IXOXBSCIXZEQEQ-UHTZMRCNSA-N,,Nelarabine,,COC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3O)C2=NC(N)=N1,,297.274,,-1.865,,nephrotoxic
910,3108,IZEKFCXSFNUWAM-UHFFFAOYSA-N,,Dipyridamole,,OCCN(CCO)C1=NC(N2CCCCC2)=C2N=C(N=C(N3CCCCC3)C2=N1)N(CCO)CCO,,504.64,,0.145,,nephrotoxic
911,16129690,BPKIMPVREBSLAJ-UHFFFAOYSA-N,,Ziconotide acetate,,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(N)=N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(N)=N)NC3=O)C(N)=O)NC(=O)C(CC(O)=O)NC(=O)C(CC2=CC=C(O)C=C2)NC1=O)C(C)O,,2639.19,,-15.833,,nephrotoxic
912,3749,YOSHYTLCDANDAN-UHFFFAOYSA-N,,Irbesartan,,CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NNN=N1,,428.544,,4.02,,nephrotoxic
913,16130199,PEASPLKKXBYDKL-FXEVSJAOSA-N,,Fuzeon,,CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(C)=O)[C@@H](C)O)[C@@H](C)CC)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)N[C@@H](CC1=CC=CC=C1)C(N)=O,,4492,,-26.572,,nephrotoxic
914,3038120,VUYNWBMXOQBJAI-RDJZCZTQSA-N,,Dtxsid10944385,,C(OC1=CC=C2OCOC2=C1)[C@@H]1CNCC[C@H]1C1=CC=CC=C1,,311.386,,2.907,,nephrotoxic
915,6451164,YIBOMRUWOWDFLG-ONEGZZNKSA-N,,Rilpivirine,,CC1=CC(\C=C\C#N)=CC(C)=C1NC1=CC=NC(NC2=CC=C(C=C2)C#N)=N1,,366.431,,3.052,,nephrotoxic
916,5070,FTALBRSUTCGOEG-UHFFFAOYSA-N,,Riluzole,,NC1=NC2=CC=C(OC(F)(F)F)C=C2S1,,234.202,,1.406,,nephrotoxic
917,73665,TVLSRXXIMLFWEO-UHFFFAOYSA-N,,Interferon alfa-2B,,CCCN(CCOC1=C(Cl)C=C(Cl)C=C1Cl)C(=O)N1C=CN=C1,,376.674,,3.373,,nephrotoxic
918,441243,QWAXKHKRTORLEM-UGJKXSETSA-N,,Saquinavir mesylate,,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(N)=O)NC(=O)C1=CC=C2C=CC=CC2=N1,,670.863,,1.226,,nephrotoxic
919,4932,JWHAUXFOSRPERK-UHFFFAOYSA-N,,Propafenone,,CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1,,341.456,,2.995,,nephrotoxic
920,131536,MLBVMOWEQCZNCC-OEMFJLHTSA-N,,Fosamprenavir calcium,,CC(C)CN(C[C@@H](OP([O-])([O-])=O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1,,585.62,,0.093,,nephrotoxic
921,5362129,HDACQVRGBOVJII-JBDAPHQKSA-N,,Ramipril,,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1[C@H]2CCC[C@H]2C[C@H]1C(O)=O,,416.524,,2.292,,nephrotoxic
922,392622,NCDNCNXCDXHOMX-XGKFQTDJSA-N,,Ritonavir,,CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1,,720.964,,3.533,,nephrotoxic
923,3059,HUPFGZXOMWLGNK-UHFFFAOYSA-N,,Diflunisal,,OC(=O)C1=CC(=CC=C1O)C1=CC=C(F)C=C1F,,250.205,,3.482,,nephrotoxic
924,4971,ZCFFYALKHPIRKJ-UHFFFAOYSA-N,,Panhematin,,CC1=C(CCC(O)=O)/C2=C/C3=C(CCC(O)=O)C(C)=C([N-]3)\C=C3/N=C(/C=C4\N=C(\C=C\1/[N-]\2)C(C)=C4C=C)C(C)=C3C=C,,562.677,,2.638,,nephrotoxic
925,170361,JQSHBVHOMNKWFT-UHFFFAOYSA-N,,Varenicline,,C1C2CNCC1C1=C2C=C2N=CC=NC2=C1,,211.27,,1.558,,nephrotoxic
926,452548,NRUKOCRGYNPUPR-QBPJDGROSA-N,,Teniposide,,COC1=CC(=CC(OC)=C1O)[C@H]1[C@@H]2[C@H](COC2=O)[C@H](O[C@@H]2O[C@@H]3CO[C@H](O[C@H]3[C@H](O)[C@H]2O)C2=CC=CS2)C2=C1C=C1OCOC1=C2,,656.671,,0.68,,nephrotoxic
927,9568614,SUBDBMMJDZJVOS-DEOSSOPVSA-N,,Nexium,,COC1=CC=C2[N-]C(=NC2=C1)[S@@](=O)CC1=C(C)C(OC)=C(C)C=N1,,345.425,,0.72,,nephrotoxic
928,156391,CMWTZPSULFXXJA-VIFPVBQESA-N,,Naproxen,,COC1=CC2=CC=C(C=C2C=C1)[C@H](C)C(O)=O,,230.267,,2.758,,nephrotoxic
929,3415,ZJAOAACCNHFJAH-UHFFFAOYSA-N,,Phosphonatoformate,,[O-]C(=O)P([O-])([O-])=O,,126.006,,-3.161,,nephrotoxic
930,214348,BOFQWVMAQOTZIW-UHFFFAOYSA-N,,deferasirox,,OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=C(O)C=CC=C1)C1=C(O)C=CC=C1,,373.373,,3.958,,nephrotoxic
931,3948,ZEKZLJVOYLTDKK-UHFFFAOYSA-N,,Lomefloxacin,,CCN1C=C(C(O)=O)C(=O)C2=C1C(F)=C(N1CCNC(C)C1)C(F)=C2,,351.357,,2.057,,nephrotoxic
932,5282242,UNJFKXSSGBWRBZ-BJCIPQKHSA-N,,Ceftibuten dihydrate,,NC1=NC(=CS1)C(=C\CC(O)=O)\C(=O)N[C@H]1[C@H]2SCC=C(N2C1=O)C(O)=O,,410.431,,-0.345,,nephrotoxic
933,5426,UEJJHQNACJXSKW-UHFFFAOYSA-N,,Thalidomide,,O=C1N(C2CCC(=O)NC2=O)C(=O)C2=C1C=CC=C2,,258.237,,1.271,,nephrotoxic
934,135398513,MKUXAQIIEYXACX-UHFFFAOYSA-N,,acyclovir,,NC1=NC2=C(N=CN2COCCO)C(=O)N1,,225.209,,-1.307,,nephrotoxic
935,16129688,DOAKLVKFURWEDJ-UHFFFAOYSA-N,,Deptomycin,,CCCCCCCCCC(=O)NC(CC1=CNC2=CC=CC=C12)C(=O)NC(CC(N)=O)C(=O)NC(CC(O)=O)C(=O)NC1C(C)OC(=O)C(CC(=O)C2=C(N)C=CC=C2)NC(=O)C(NC(=O)C(CO)NC(=O)CNC(=O)C(CC(O)=O)NC(=O)C(C)NC(=O)C(CC(O)=O)NC(=O)C(CCCN)NC(=O)CNC1=O)C(C)CC(O)=O,,1620.71,,-7.555,,nephrotoxic
936,5479529,JFPVXVDWJQMJEE-IZRZKJBUSA-N,,Cefuroxime,,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(COC(N)=O)=C(N2C1=O)C(O)=O)C1=CC=CO1,,424.393,,-0.318,,nephrotoxic
937,6321415,ORFOPKXBNMVMKC-DWVKKRMSSA-O,,Ceftazidime,,CC(C)(O\N=C(/C(=O)N[C@H]1[C@H]2SCC(C[N+]3=CC=CC=C3)=C(N2C1=O)C([O-])=O)C1=CSC(N)=N1)C(O)=O,,547.594,,-0.275,,nephrotoxic
938,88293,SFOZKJGZNOBSHF-RGDJUOJXSA-N,,Ridauran,,CC(=O)OC[C@H]1O[C@@H]([S-])[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,,364.375,,0.088,,nephrotoxic
939,9579578,SUBDBMMJDZJVOS-XMMPIXPASA-N,,(r)-Omeprazole,,COC1=CC=C2N=C(NC2=C1)[S@](=O)CC1=C(C)C(OC)=C(C)C=N1,,345.425,,0.72,,nephrotoxic
940,20279,PTOAARAWEBMLNO-KVQBGUIXSA-N,,Cladribine,,NC1=C2N=CN([C@H]3C[C@H](O)[C@@H](CO)O3)C2=NC(Cl)=N1,,285.693,,-1.207,,nephrotoxic
941,83030,XEABSBMNTNXEJM-UHFFFAOYSA-N,,Propagermanium,,OC(=O)CC[Ge](=O)O[Ge](=O)CCC(O)=O,,339.323,,-2.072,,nephrotoxic
942,51039,QYIYFLOTGYLRGG-GPCCPHFNSA-N,,Cefaclor hydrate,,N[C@@H](C(=O)N[C@H]1[C@H]2SCC(Cl)=C(N2C1=O)C(O)=O)C1=CC=CC=C1,,367.815,,1.25,,nephrotoxic
943,71364,QURWXBZNHXJZBE-MCDGZUPGSA-N,,Icatibant acetate,,N[C@H](CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)N1C[C@H](O)CC1C(=O)NCC(=O)N[C@@H](CC1=CC=CS1)C(=O)N[C@@H](CO)C(=O)N1CC2=C(CC1C(=O)N1[C@H]3CCCC[C@H]3CC1C(=O)N[C@@H](CCCN=C(N)N)C(O)=O)C=CC=C2,,1304.56,,-3.155,,non-nephrotoxic
944,82146,NAVMQTYZDKMPEU-UHFFFAOYSA-N,,Bexarotene,,CC1=C(C=C2C(=C1)C(C)(C)CCC2(C)C)C(=C)C1=CC=C(C=C1)C(O)=O,,348.492,,5.894,,nephrotoxic
945,216237,GYHCTFXIZSNGJT-UHFFFAOYSA-N,,Tolvaptan,,CC1=CC(NC(=O)C2=C(C)C=CC=C2)=CC=C1C(=O)N1CCCC(O)C2=C1C=CC(Cl)=C2,,448.956,,5.194,,nephrotoxic
946,60464,DZZWHBIBMUVIIW-DTORHVGOSA-N,,Sparfloxacin,,C[C@H]1CN(C[C@@H](C)N1)C1=C(F)C2=C(C(N)=C1F)C(=O)C(=CN2C1CC1)C(O)=O,,392.411,,2.025,,nephrotoxic
947,4583,GSDSWSVVBLHKDQ-UHFFFAOYSA-N,,Ofloxacin,,CC1COC2=C(N3CCN(C)CC3)C(F)=CC3=C2N1C=C(C(O)=O)C3=O,,361.378,,1.414,,nephrotoxic
948,4369359,MFFMDFFZMYYVKS-SECBINFHSA-N,,Sitagliptin,,N[C@@H](CC(=O)N1CCN2C(C1)=NN=C2C(F)(F)F)CC1=C(F)C=C(F)C(F)=C1,,407.323,,2.971,,nephrotoxic
949,9571107,ZRCVYEYHRGVLOC-HYARGMPZSA-N,,Gemifloxacin,,CO\N=C1/CN(CC1CN)C1=NC2=C(C=C1F)C(=O)C(=CN2C1CC1)C(O)=O,,389.391,,0.131,,nephrotoxic
950,5288169,VTERBIYJBWDXDT-SCSAIBSYSA-N,,(2R)-2-Hydroxybutanedial,,O[C@H](CC=O)C=O,,102.091,,-1.169,,nephrotoxic
951,4539,OGJPXUAPXNRGGI-UHFFFAOYSA-N,,Norfloxacin,,CCN1C=C(C(O)=O)C(=O)C2=C1C=C(N1CCNCC1)C(F)=C2,,319.34,,1.43,,nephrotoxic
952,3341,TVURRHSHRRELCG-UHFFFAOYSA-N,,Fenoldopam,,OC1=CC=C(C=C1)C1C[NH2+]CCC2=C1C=C(O)C(O)=C2Cl,,305.765,,2.299,,non-nephrotoxic
953,71158,AFCGFAGUEYAMAO-UHFFFAOYSA-N,,Acamprosate,,CC(=O)NCCCS(O)(=O)=O,,181.212,,-2.046,,nephrotoxic
954,441300,MCGSCOLBFJQGHM-SCZZXKLOSA-N,,Kivexa,,NC1=NC(NC2CC2)=C2N=CN([C@@H]3C[C@H](CO)C=C3)C2=N1,,286.34,,1.59,,nephrotoxic
955,3052776,RUOKEQAAGRXIBM-GFCCVEGCSA-N,,Rasagiline mesylate,,C#CCN[C@@H]1CCC2=C1C=CC=C2,,171.245,,2.903,,nephrotoxic
956,6473866,QJJXYPPXXYFBGM-LJIGMGMYSA-N,,Tacrolimus,,CO[C@@H]1C[C@@H](CC[C@H]1O)\C=C(/C)[C@H]1OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@@H]([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C/[C@@H](CC=C)C(=O)C[C@H](O)[C@H]1C)OC,,804.044,,0.915,,nephrotoxic
957,5486971,AYXYPKUFHZROOJ-ZETCQYMHSA-N,,Pregabalin,,CC(C)C[C@H](CN)CC(O)=O,,159.231,,1.224,,nephrotoxic
958,3386,RTHCYVBBDHJXIQ-UHFFFAOYSA-N,,Fluoxetine,,CNCCC(OC1=CC=C(C=C1)C(F)(F)F)C1=CC=CC=C1,,309.336,,4.957,,nephrotoxic
959,5358,KQKPFRSPSRPDEB-UHFFFAOYSA-N,,Sumatriptan,,CNS(=O)(=O)CC1=CC=C2NC=C(CCN(C)C)C2=C1,,295.408,,0.226,,nephrotoxic
960,2801,GDLIGKIOYRNHDA-UHFFFAOYSA-N,,Clomipramine,,CN(C)CCCN1C2=C(CCC3=C1C=C(Cl)C=C3)C=CC=C2,,314.863,,4.372,,nephrotoxic
961,1548953,GKIRPKYJQBWNGO-OCEACIFDSA-N,,"2-[4-[(E)-2-Chloro-1,2-diphenylethenyl]phenoxy]ethyl-diethylazanium",,CC[NH+](CC)CCOC1=CC=C(C=C1)C(=C(\Cl)C1=CC=CC=C1)\C1=CC=CC=C1,,405.974,,6.474,,nephrotoxic
962,26757,MEZLKOACVSPNER-GFCCVEGCSA-N,,Selegiline,,C[C@H](CC1=CC=CC=C1)N(C)CC#C,,187.288,,3.299,,nephrotoxic
963,154059,FBOUYBDGKBSUES-VXKWHMMOSA-N,,Solifenacin hydrochloride,,O=C(O[C@H]1CN2CCC1CC2)N1CCC2=C(C=CC=C2)[C@@H]1C1=CC=CC=C1,,362.478,,4.393,,nephrotoxic
964,60815,ZTVQQQVZCWLTDF-UHFFFAOYSA-N,,Remifentanil hydrochloride,,CCC(=O)N(C1=CC=CC=C1)C1(CCN(CCC(=O)OC)CC1)C(=O)OC,,376.458,,1.903,,nephrotoxic
965,84029,AGOYDEPGAOXOCK-KCBOHYOISA-N,,Clarithromycin,,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O)OC,,747.977,,-0.37,,nephrotoxic
966,447043,MQTOSJVFKKJCRP-BICOPXKESA-N,,Azithromycin,,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,,749.008,,-0.263,,nephrotoxic
967,60823,XUKUURHRXDUEBC-KAYWLYCHSA-N,,Atorvastatin calcium,,CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC([O-])=O)C1=CC=C(F)C=C1)C1=CC=CC=C1,,558.658,,3.83,,nephrotoxic
968,3081361,UHTHHESEBZOYNR-UHFFFAOYSA-N,,Vandetanib,,COC1=C(OCC2CCN(C)CC2)C=C2N=CN=C(NC3=CC=C(Br)C=C3F)C2=C1,,475.366,,4.031,,nephrotoxic
969,2174,AVKUERGKIZMTKX-UHFFFAOYSA-N,,Ampicillin,,CC1(C)SC2C(NC(=O)C(N)C3=CC=CC=C3)C(=O)N2C1C([O-])=O,,349.413,,1.33,,non-nephrotoxic
970,60696,YXRDKMPIGHSVRX-QMKYXPNJSA-N,,Rocuronium,,CC(=O)O[C@H]1[C@H](CC2C3CCC4C[C@H](O)[C@H](C[C@]4(C)C3CC[C@]12C)N1CCOCC1)[N+]1(CC=C)CCCC1,,529.793,,0.294,,non-nephrotoxic
971,938,PVNIIMVLHYAWGP-UHFFFAOYSA-N,,Nicotinate,,[O-]C(=O)C1=CC=CN=C1,,123.113,,-0.149,,non-nephrotoxic
972,60648,PBJUNZJWGZTSKL-MRXNPFEDSA-N,,Tiagabine,,CC1=C(SC=C1)C(=CCCN1CCC[C@H](C1)C(O)=O)C1=C(C)C=CS1,,375.557,,3.544,,nephrotoxic
973,60838,UWKQSNNFCGGAFS-XIFFEERXSA-N,,IRINOTECAN HYDROCHLORIDE Trihydrate,,CCC1=C2CN3C(=CC4=C(COC(=O)[C@]4(O)CC)C3=O)C2=NC2=CC=C(OC(=O)N3CCC(CC3)N3CCCCC3)C=C12,,586.697,,2.683,,nephrotoxic
974,60750,SDUQYLNIPVEERB-QPPQHZFASA-N,,Gemcitabine hydrochloride,,NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F,,263.203,,-0.66,,nephrotoxic
975,60877,XQSPYNMVSIKCOC-NTSWFWBYSA-N,,Emtricitabine,,NC1=NC(=O)N(C=C1F)[C@@H]1CS[C@H](CO)O1,,247.25,,-0.361,,nephrotoxic
976,5362119,RLAWWYSOJDYHDC-BZSNNMDCSA-N,,Lisinopril dihydrate,,NCCCC[C@H](N[C@@H](CCC1=CC=CC=C1)C(O)=O)C(=O)N1CCC[C@H]1C(O)=O,,405.5,,1.11,,nephrotoxic
977,47811,YEHCICAEULNIGD-MZMPZRCHSA-N,,Pergolide,,CCCN1C[C@H](CSC)C[C@H]2[C@H]1CC1=CNC3=CC=CC2=C13,,314.498,,3.777,,nephrotoxic
978,4474,ZBBHBTPTTSWHBA-UHFFFAOYSA-N,,Nicardipine,,COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC(=C1)[N+]([O-])=O)C(=O)OCC[NH+](C)CC1=CC=CC=C1,,479.54,,2.464,,non-nephrotoxic
979,16231,XSDQTOBWRPYKKA-UHFFFAOYSA-N,,Amiloride hydrochloride,,NC(N)=NC(=O)C1=NC(Cl)=C(N)N=C1N,,229.63,,-2.133,,non-nephrotoxic
980,135410875,WBXPDJSOTKVWSJ-ZDUSSCGKSA-N,,pemetrexed,,NC1=NC2=C(C(CCC3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)=CN2)C(=O)N1,,427.422,,0.953,,nephrotoxic
981,213046,PQXKDMSYBGKCJA-CVTJIBDQSA-N,,Lurasidone,,O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(CC1)C1=NSC2=CC=CC=C12,,492.691,,4.066,,nephrotoxic
982,387447,GXJABQQUPOEUTA-RDJZCZTQSA-N,,Bortezomib,,CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O,,384.248,,-0.716,,nephrotoxic
983,57494726,QFJCIRLUMZQUOT-VDLOLMHGSA-N,,Sirolimus,,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(C)/[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@H]1O,,914.202,,1.172,,nephrotoxic
984,4659569,MIQPIUSUKVNLNT-UHFFFAOYSA-N,,Tolcapone,,CC1=CC=C(C=C1)C(=O)C1=CC(O)=C(O)C(=C1)[N+]([O-])=O,,273.249,,1.779,,nephrotoxic
985,4449,VRBKIVRKKCLPHA-UHFFFAOYSA-N,,Nefazodone,,CCC1=NN(CCCN2CCN(CC2)C2=CC=CC(Cl)=C2)C(=O)N1CCOC1=CC=CC=C1,,470.021,,3.968,,nephrotoxic
986,1549000,ZKLPARSLTMPFCP-OAQYLSRUSA-N,,"2-[2-[4-[(R)-(4-Chlorophenyl)-phenylmethyl]piperazine-1,4-diium-1-yl]ethoxy]acetate",,[O-]C(=O)COCC[NH+]1CC[NH+](CC1)[C@H](C1=CC=CC=C1)C1=CC=C(Cl)C=C1,,388.9,,3.114,,nephrotoxic
987,54585,IPOKCKJONYRRHP-UHFFFAOYSA-N,,balsalazide,,OC(=O)CCNC(=O)C1=CC=C(C=C1)N=NC1=CC=C(O)C(=C1)C(O)=O,,357.327,,1.144,,nephrotoxic
988,5656,PNVNVHUZROJLTJ-UHFFFAOYSA-N,,Venlafaxine,,COC1=CC=C(C=C1)C(CN(C)C)C1(O)CCCCC1,,277.412,,2.561,,nephrotoxic
989,71301,KOHIRBRYDXPAMZ-UHFFFAOYSA-N,,Nebivolol,,OC(CNCC(O)C1CCC2=C(O1)C=CC(F)=C2)C1CCC2=C(O1)C=CC(F)=C2,,405.448,,2.865,,nephrotoxic
990,65281,CLKOFPXJLQSYAH-UHFFFAOYSA-N,,Bacitracin A,,CCC(C)C(N)C1=NC(CS1)C(=O)NC(CC(C)C)C(=O)NC(CCC(O)=O)C(=O)NC(C(C)CC)C(=O)NC1CCCCNC(=O)C(CC(N)=O)NC(=O)C(CC(O)=O)NC(=O)C(CC2=CN=CN2)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(NC(=O)C(CCCN)NC1=O)C(C)CC,,1422.73,,-4.823,,non-nephrotoxic
991,3883,MJIHNNLFOKEZEW-UHFFFAOYSA-N,,Lansoprazole,,CC1=C(CS(=O)C2=NC3=CC=CC=C3N2)N=CC=C1OCC(F)(F)F,,369.369,,1.343,,nephrotoxic
992,2972,TZXKOCQBRNJULO-UHFFFAOYSA-N,,Deferiprone,,CN1C=CC(=O)C(O)=C1C,,139.156,,-0.517,,nephrotoxic
993,3034813,OYYDSUSKLWTMMQ-UVKLAMSESA-N,,"[(5S)-Spiro[8-azoniabicyclo[3.2.1]octane-8,1'-azolidin-1-ium]-3-yl] 2-hydroxy-2,2-diphenylacetate;chloride",,OC(C(=O)OC1CC2CC[C@@H](C1)[N+]21CCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,,392.525,,0.584,,nephrotoxic
994,64780,ZDZOTLJHXYCWBA-OBFJEUQQSA-N,,Docetaxolum,,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]1(C)[C@@H]2[C@H](OC(=O)C2=CC=CC=C2)[C@]2(O)C[C@H](OC(=O)C(O)[C@@H](NC(=O)OC(C)(C)C)C3=CC=CC=C3)C(C)=C([C@@H](O)C1=O)C2(C)C,,807.904,,3.263,,nephrotoxic
995,60835,ZEUITGRIYCTCEM-KRWDZBQOSA-N,,Duloxetine hydrochloride,,CNCC[C@H](OC1=C2C=CC=CC2=CC=C1)C1=CC=CS1,,297.424,,3.296,,nephrotoxic
996,135398745,KVWDHTXUZHCGIO-UHFFFAOYSA-N,,olanzapine,,CN1CCN(CC1)C1=NC2=C(NC3=C1C=C(C)S3)C=CC=C2,,312.441,,2.169,,nephrotoxic
997,6915944,RTXOFQZKPXMALH-GHXIOONMSA-N,,Cefdinir,,NC1=NC(=CS1)C(=N\O)\C(=O)N[C@H]1[C@H]2SCC(C=C)=C(N2C1=O)C(O)=O,,395.419,,-0.601,,nephrotoxic
998,2826718,JYIKNQVWKBUSNH-OGZDCFRISA-N,,Caspofungin,,CCC(C)CC(C)CCCCCCCCC(=O)N[C@H]1C[C@@H](O)[C@@H](NCCN)NC(=O)[C@@H]2[C@@H](O)CCN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC1=O)[C@@H](C)O)[C@H](O)[C@@H](O)C1=CC=C(O)C=C1)[C@H](O)CCN,,1093.34,,-3.674,,nephrotoxic
999,443872,JUKPWJGBANNWMW-VWBFHTRKSA-N,,Eplerenone,,COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]22CCC(=O)O2)[C@H]13,,414.505,,3.531,,nephrotoxic
1000,446155,FJLGEFLZQAZZCD-MCBHFWOFSA-N,,Fluvastatin,,CC(C)N1C(\C=C\[C@@H](O)C[C@@H](O)CC(O)=O)=C(C2=CC=CC=C12)C1=CC=C(F)C=C1,,411.479,,3.224,,nephrotoxic
